VariableName,Path,IsStructure,Type,ArrayElements,ArrayUpdateMode,MaximumLength,MemoryArea,RegisterNumber,BitOffset,NumCoil,NumDiscreteInput
"NetworkOverride		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,103,0,0,0
"InAnMod1Ch0RTDEn		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,104,0,0,0
"InAnMod1Ch1RTDEn		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,105,0,0,0
"InAnMod1Ch2RTDEn		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,106,0,0,0
"InAnMod2Ch0RTDEn		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,107,0,0,0
"InAnMod2Ch1RTDEn		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,108,0,0,0
"InAnMod2Ch2RTDEn		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,109,0,0,0
"InAnMod3Ch0RTDEn		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,110,0,0,0
"InAnMod3Ch1RTDEn		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,111,0,0,0
"InAnMod3Ch2RTDEn		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,112,0,0,0
"InAnMod4Ch0RTDEn		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,113,0,0,0
"InAnMod4Ch1RTDEn		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,114,0,0,0
"InAnMod4Ch2RTDEn		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,115,0,0,0
"NetStrtComFltAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,116,0,0,0
"NetStrtComFltVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,117,0,0,0
"NetStrtComIdlAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,118,0,0,0
"NetStrtComIdlVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,119,0,0,0
"NetStrtFnlFltVa		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,120,0,0,0
ConfigPreset,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,0,0,0,0
Clearcommand,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,1,0,0,0
FLASetting,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int32,0,Element,80,HoldingRegister,2,0,0,0
CurrentTrip,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,4,0,0,0
VoltageTrip,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,5,0,0,0
ControlTrip,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,6,0,0,0
CurrentWarning,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,7,0,0,0
VoltageWarning,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,8,0,0,0
ControlWarning,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,9,0,0,0
OperatingMode,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,10,0,0,0
InputPt00assignment,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,11,0,0,0
InputPt01assignment,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,12,0,0,0
InputPt02assignment,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,13,0,0,0
InputPt03assignment,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,14,0,0,0
InputPt04assignment,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,15,0,0,0
InputPt05assignment,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,16,0,0,0
OutputPt00assignment,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,17,0,0,0
OutputPt01assignment,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,18,0,0,0
OutputPt02assignment,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,19,0,0,0
GroundFaultType,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,20,0,0,0
GroundFaultInhibitTime,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,21,0,0,0
GroundFaultTripDelay,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,22,0,0,0
GroundFaultTripLevel,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,23,0,0,0
GroundFaultWarningDelay,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,24,0,0,0
GroundFaultWarningLevel,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,25,0,0,0
GroundFaultFilter,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,26,0,0,0
GroundFaultMaxInhibit,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,27,0,0,0
JamInhibitTime,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,28,0,0,0
JamTripDelay,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,29,0,0,0
JamTripLevel,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,30,0,0,0
JamWarningLevel,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,31,0,0,0
CurrentTransformerPrimary,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,32,0,0,0
CurrentTransformerSecondary,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,33,0,0,0
DataLink0,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,34,0,0,0
DataLink1,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,35,0,0,0
DataLink2,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,36,0,0,0
DataLink3,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,37,0,0,0
DataLink4,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,38,0,0,0
DataLink5,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,39,0,0,0
DataLink6,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,40,0,0,0
DataLink7,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,41,0,0,0
PotentialTransformerPrimary,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,42,0,0,0
PotentialTransformerSecondary,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,43,0,0,0
UndervoltageInhibitTime,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,44,0,0,0
UndervoltageTripDelay,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,45,0,0,0
UndervoltageTripLevel,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,46,0,0,0
UndervoltageWarningLevel,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,47,0,0,0
OvervoltageInhibitTime,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,48,0,0,0
OvervoltageTripDelay,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,49,0,0,0
OvervoltageTripLevel,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,50,0,0,0
OvervoltageWarningLevel,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,51,0,0,0
TripHistoryMaskI,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,52,0,0,0
TripHistoryMaskV,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,53,0,0,0
TripHistoryMaskP,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,54,0,0,0
TripHistoryMaskC,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,55,0,0,0
TripHistoryMaskA,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,56,0,0,0
WarnHistoryMaskI,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,57,0,0,0
WarnHistoryMaskV,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,58,0,0,0
WarnHistoryMaskP,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,59,0,0,0
WarnHistoryMaskC,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,60,0,0,0
WarnHistoryMaskA,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,61,0,0,0
ConfigPreset,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,62,0,0,0
ClearCommand,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,63,0,0,0
FLASetting,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int32,0,Element,80,HoldingRegister,64,0,0,0
TripClass,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,66,0,0,0
OLResetLevel,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,67,0,0,0
OLWarningLevel,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,68,0,0,0
FLA2Setting,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int32,0,Element,80,HoldingRegister,69,0,0,0
TripEnableI,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,71,0,0,0
TripEnableV,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,72,0,0,0
TripEnableP,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,73,0,0,0
TripEnableC,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,74,0,0,0
TripEnableA,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,75,0,0,0
WarnEnableI,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,76,0,0,0
WarnEnableV,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,77,0,0,0
WarnEnableP,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,78,0,0,0
WarnEnableC,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,79,0,0,0
WarnEnableA,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,80,0,0,0
